,wine_quality
100,True
1432,True
284,False
1411,True
1019,False
542,False
972,True
392,False
1294,True
1173,True
218,False
1052,False
788,True
406,True
705,False
500,True
553,False
487,True
975,False
397,True
1503,True
629,False
442,True
1087,True
872,False
816,True
1355,False
303,False
1176,False
1473,False
840,True
1330,True
1467,False
681,True
380,True
937,False
991,False
1285,False
907,True
503,True
271,True
1092,True
806,True
409,False
757,False
1505,False
114,False
1592,True
635,False
172,True
241,True
712,False
598,True
122,False
184,True
1291,True
64,False
1322,False
508,True
1149,True
981,False
638,True
534,True
1077,False
178,False
803,True
1347,False
366,True
640,False
1420,False
748,True
827,False
405,True
957,True
1344,False
1127,True
22,False
636,False
1323,True
1116,True
773,True
875,True
1297,True
117,True
1054,True
962,False
956,True
633,False
1155,False
338,True
1522,False
1533,False
659,False
140,False
1579,False
422,False
1160,True
849,False
1275,True
1003,True
1479,False
408,True
606,True
474,True
391,True
649,True
235,True
864,False
1182,True
1191,False
936,True
353,False
1193,False
881,True
312,True
901,True
352,False
1318,True
221,False
540,False
726,True
251,True
1354,False
160,False
1447,False
305,True
941,True
986,True
737,True
1190,True
916,False
1099,False
192,False
10,False
1095,False
206,True
1487,False
663,True
1474,False
217,False
656,False
525,False
245,True
1539,False
952,True
807,True
1096,True
325,True
527,True
76,False
304,False
1492,False
200,True
1511,False
1115,True
1119,False
328,True
1104,True
19,True
1070,True
71,False
344,True
1088,True
1086,True
211,True
1426,True
911,True
867,True
1179,True
1079,True
457,False
1244,True
783,False
480,False
601,True
1327,True
1490,True
767,False
905,False
136,False
143,False
1302,True
1419,False
749,True
1464,False
1588,True
152,False
1029,True
1443,False
1559,False
347,True
204,True
1543,True
713,False
1463,True
398,True
32,False
1576,True
55,False
1352,False
188,False
8,True
1529,True
425,True
774,True
105,False
588,True
1495,True
1098,True
1379,True
1051,False
604,True
971,True
740,True
364,True
1349,False
1454,True
645,True
1570,True
1421,False
1547,False
43,False
1374,False
247,False
1430,False
947,True
670,False
1521,False
565,False
762,True
1050,False
467,True
845,False
345,False
337,False
415,False
786,False
102,True
990,False
1561,False
213,False
1525,False
455,True
1311,True
1501,False
363,False
1369,False
384,False
134,True
894,True
233,False
420,True
168,True
692,False
1397,False
576,False
1022,False
761,False
1516,False
437,True
324,True
225,True
1209,True
574,True
157,False
715,True
1197,True
403,True
35,True
1598,True
866,True
488,True
1306,False
1295,False
1569,True
1001,True
968,True
79,False
979,False
1414,False
37,True
239,True
287,True
1491,False
1012,False
1243,False
632,True
958,True
302,False
885,False
505,True
983,True
1382,False
1324,True
1353,False
1100,True
1189,False
644,False
548,True
141,False
1150,True
1123,True
895,True
622,False
741,False
388,True
1059,True
1257,True
611,False
155,False
60,False
1239,False
688,False
1307,False
1399,True
1345,True
1398,True
1007,True
1036,True
1465,False
